time,product_id,event,mode,status
8,P001,sensor_started,round_robin,scheduled
10,P001,sensor_completed,round_robin,scheduled
10,P001,camera_started,round_robin,scheduled
14,P001,camera_completed,round_robin,scheduled
22,P001,decision_fusion_started,round_robin,scheduled
25,P001,decision_fusion_completed,round_robin,scheduled
25,P001,actuator_started,round_robin,scheduled
29,P001,actuator_completed,round_robin,scheduled
33,P002,sensor_started,round_robin,deadline_missed
35,P002,sensor_completed,round_robin,deadline_missed
35,P002,camera_started,round_robin,scheduled
39,P002,camera_completed,round_robin,scheduled
47,P002,decision_fusion_started,round_robin,scheduled
50,P002,decision_fusion_completed,round_robin,scheduled
50,P002,actuator_started,round_robin,scheduled
54,P002,actuator_completed,round_robin,scheduled
18,P001,rule_inspection_started,round_robin,deadline_missed
63,P001,rule_inspection_completed,round_robin,deadline_missed
63,P003,sensor_started,round_robin,deadline_missed
65,P003,sensor_completed,round_robin,deadline_missed
65,P003,camera_started,round_robin,deadline_missed
69,P003,camera_completed,round_robin,deadline_missed
77,P003,decision_fusion_started,round_robin,scheduled
80,P003,decision_fusion_completed,round_robin,scheduled
80,P003,actuator_started,round_robin,scheduled
84,P003,actuator_completed,round_robin,scheduled
88,P004,sensor_started,round_robin,deadline_missed
90,P004,sensor_completed,round_robin,deadline_missed
90,P004,camera_started,round_robin,deadline_missed
94,P004,camera_completed,round_robin,deadline_missed
102,P004,decision_fusion_started,round_robin,scheduled
105,P004,decision_fusion_completed,round_robin,scheduled
105,P004,actuator_started,round_robin,scheduled
109,P004,actuator_completed,round_robin,scheduled
29,P001,logger_started,round_robin,scheduled
115,P001,logger_completed,round_robin,scheduled
115,P005,sensor_started,round_robin,deadline_missed
117,P005,sensor_completed,round_robin,deadline_missed
117,P005,camera_started,round_robin,deadline_missed
121,P005,camera_completed,round_robin,deadline_missed
129,P005,decision_fusion_started,round_robin,deadline_missed
132,P005,decision_fusion_completed,round_robin,deadline_missed
132,P005,actuator_started,round_robin,scheduled
136,P005,actuator_completed,round_robin,scheduled
43,P002,rule_inspection_started,round_robin,deadline_missed
145,P002,rule_inspection_completed,round_robin,deadline_missed
145,P006,sensor_started,round_robin,deadline_missed
147,P006,sensor_completed,round_robin,deadline_missed
147,P006,camera_started,round_robin,deadline_missed
151,P006,camera_completed,round_robin,deadline_missed
159,P006,decision_fusion_started,round_robin,deadline_missed
162,P006,decision_fusion_completed,round_robin,deadline_missed
162,P006,actuator_started,round_robin,deadline_missed
166,P006,actuator_completed,round_robin,deadline_missed
170,P007,sensor_started,round_robin,deadline_missed
172,P007,sensor_completed,round_robin,deadline_missed
172,P007,camera_started,round_robin,deadline_missed
176,P007,camera_completed,round_robin,deadline_missed
184,P007,decision_fusion_started,round_robin,deadline_missed
187,P007,decision_fusion_completed,round_robin,deadline_missed
187,P007,actuator_started,round_robin,deadline_missed
191,P007,actuator_completed,round_robin,deadline_missed
54,P002,logger_started,round_robin,deadline_missed
197,P002,logger_completed,round_robin,deadline_missed
14,P001,ai_inspection_started,round_robin,deadline_missed
201,P001,ai_inspection_completed,round_robin,deadline_missed
201,P008,sensor_started,round_robin,deadline_missed
203,P008,sensor_completed,round_robin,deadline_missed
203,P008,camera_started,round_robin,deadline_missed
207,P008,camera_completed,round_robin,deadline_missed
215,P008,decision_fusion_started,round_robin,deadline_missed
218,P008,decision_fusion_completed,round_robin,deadline_missed
218,P008,actuator_started,round_robin,deadline_missed
222,P008,actuator_completed,round_robin,deadline_missed
73,P003,rule_inspection_started,round_robin,deadline_missed
231,P003,rule_inspection_completed,round_robin,deadline_missed
84,P003,logger_started,round_robin,deadline_missed
233,P003,logger_completed,round_robin,deadline_missed
98,P004,rule_inspection_started,round_robin,deadline_missed
238,P004,rule_inspection_completed,round_robin,deadline_missed
109,P004,logger_started,round_robin,deadline_missed
240,P004,logger_completed,round_robin,deadline_missed
125,P005,rule_inspection_started,round_robin,deadline_missed
245,P005,rule_inspection_completed,round_robin,deadline_missed
136,P005,logger_started,round_robin,deadline_missed
247,P005,logger_completed,round_robin,deadline_missed
39,P002,ai_inspection_started,round_robin,deadline_missed
251,P002,ai_inspection_completed,round_robin,deadline_missed
155,P006,rule_inspection_started,round_robin,deadline_missed
256,P006,rule_inspection_completed,round_robin,deadline_missed
166,P006,logger_started,round_robin,deadline_missed
258,P006,logger_completed,round_robin,deadline_missed
180,P007,rule_inspection_started,round_robin,deadline_missed
263,P007,rule_inspection_completed,round_robin,deadline_missed
191,P007,logger_started,round_robin,deadline_missed
265,P007,logger_completed,round_robin,deadline_missed
211,P008,rule_inspection_started,round_robin,deadline_missed
270,P008,rule_inspection_completed,round_robin,deadline_missed
222,P008,logger_started,round_robin,deadline_missed
272,P008,logger_completed,round_robin,deadline_missed
69,P003,ai_inspection_started,round_robin,deadline_missed
276,P003,ai_inspection_completed,round_robin,deadline_missed
94,P004,ai_inspection_started,round_robin,deadline_missed
280,P004,ai_inspection_completed,round_robin,deadline_missed
121,P005,ai_inspection_started,round_robin,deadline_missed
284,P005,ai_inspection_completed,round_robin,deadline_missed
151,P006,ai_inspection_started,round_robin,deadline_missed
288,P006,ai_inspection_completed,round_robin,deadline_missed
176,P007,ai_inspection_started,round_robin,deadline_missed
292,P007,ai_inspection_completed,round_robin,deadline_missed
207,P008,ai_inspection_started,round_robin,deadline_missed
296,P008,ai_inspection_completed,round_robin,deadline_missed
