time,product_id,event,mode,status
0,P001,sensor_detected,safe,normal
1,P002,sensor_detected,safe,normal
2,P003,sensor_detected,safe,normal
3,P004,sensor_detected,safe,normal
4,P005,sensor_detected,safe,normal
5,P006,sensor_detected,safe,normal
6,P007,sensor_detected,safe,normal
7,P008,sensor_detected,safe,normal
8,P009,sensor_detected,safe,normal
9,P010,sensor_detected,safe,normal
10,P011,sensor_detected,safe,normal
11,P012,sensor_detected,safe,normal
12,P013,sensor_detected,safe,normal
13,P014,sensor_detected,safe,normal
14,P015,sensor_detected,safe,normal
15,P016,sensor_detected,safe,normal
16,P017,sensor_detected,safe,normal
17,P018,sensor_detected,safe,normal
18,P019,sensor_detected,safe,normal
19,P020,sensor_detected,safe,normal
20,P021,sensor_detected,safe,normal
21,P022,sensor_detected,safe,normal
22,P023,sensor_detected,safe,normal
23,P024,sensor_detected,safe,normal
24,P025,sensor_detected,safe,normal
25,P026,sensor_detected,safe,normal
26,P027,sensor_detected,safe,normal
27,P028,sensor_detected,safe,normal
28,P029,sensor_detected,safe,normal
29,P030,sensor_detected,safe,normal
30,P001,camera_frame_attached,safe,normal
31,P002,camera_frame_attached,safe,normal
32,P003,camera_frame_attached,safe,normal
33,P004,camera_frame_attached,safe,normal
34,P005,camera_frame_attached,safe,normal
35,P006,camera_frame_attached,safe,normal
36,P007,camera_frame_attached,safe,normal
37,P008,camera_frame_attached,safe,normal
38,P009,camera_frame_attached,safe,normal
39,P010,camera_frame_attached,safe,normal
40,P011,camera_frame_attached,safe,normal
41,P012,camera_frame_attached,safe,normal
42,P013,camera_frame_attached,safe,normal
43,P014,camera_frame_attached,safe,normal
44,P015,camera_frame_attached,safe,normal
45,P016,camera_frame_attached,safe,normal
46,P017,camera_frame_attached,safe,normal
47,P018,camera_frame_attached,safe,normal
48,P019,camera_frame_attached,safe,normal
49,P020,camera_frame_attached,safe,normal
50,P021,camera_frame_attached,safe,normal
51,P022,camera_frame_attached,safe,normal
52,P023,camera_frame_attached,safe,normal
53,P024,camera_frame_attached,safe,normal
54,P025,camera_frame_attached,safe,normal
55,P026,camera_frame_attached,safe,normal
56,P027,camera_frame_attached,safe,normal
57,P028,camera_frame_attached,safe,normal
58,P029,camera_frame_attached,safe,normal
59,P030,camera_frame_attached,safe,normal
60,P001,inspection_complete,safe,normal
61,P002,inspection_complete,safe,normal
62,P003,inspection_complete,safe,normal
63,P004,inspection_complete,safe,normal
64,P005,inspection_complete,safe,normal
65,P006,inspection_complete,safe,normal
66,P007,inspection_complete,safe,normal
67,P008,inspection_complete,safe,normal
68,P009,inspection_complete,safe,normal
69,P010,inspection_complete,safe,normal
70,P011,inspection_complete,safe,normal
71,P012,inspection_complete,safe,normal
72,P013,inspection_complete,safe,normal
73,P014,inspection_complete,safe,normal
74,P015,inspection_complete,safe,normal
75,P016,inspection_complete,safe,normal
76,P017,inspection_complete,safe,normal
77,P018,inspection_complete,safe,normal
78,P019,inspection_complete,safe,normal
79,P020,inspection_complete,safe,normal
80,P021,inspection_complete,safe,normal
81,P022,inspection_complete,safe,normal
82,P023,inspection_complete,safe,normal
83,P024,inspection_complete,safe,normal
84,P025,inspection_complete,safe,normal
85,P026,inspection_complete,safe,normal
86,P027,inspection_complete,safe,normal
87,P028,inspection_complete,safe,normal
88,P029,inspection_complete,safe,normal
89,P030,inspection_complete,safe,normal
90,P001,decision_fused,safe,normal
91,P002,decision_fused,safe,normal
92,P003,decision_fused,safe,normal
93,P004,decision_fused,safe,normal
94,P005,decision_fused,safe,normal
95,P006,decision_fused,safe,normal
96,P007,decision_fused,safe,normal
97,P008,decision_fused,safe,normal
98,P009,decision_fused,safe,normal
99,P010,decision_fused,safe,normal
100,P011,decision_fused,safe,normal
101,P012,decision_fused,safe,normal
102,P013,decision_fused,safe,normal
103,P014,decision_fused,safe,normal
104,P015,decision_fused,safe,normal
105,P016,decision_fused,safe,normal
106,P017,decision_fused,safe,normal
107,P018,decision_fused,safe,normal
108,P019,decision_fused,safe,normal
109,P020,decision_fused,safe,normal
110,P021,decision_fused,safe,normal
111,P022,decision_fused,safe,normal
112,P023,decision_fused,safe,normal
113,P024,decision_fused,safe,normal
114,P025,decision_fused,safe,normal
115,P026,decision_fused,safe,normal
116,P027,decision_fused,safe,normal
117,P028,decision_fused,safe,normal
118,P029,decision_fused,safe,normal
119,P030,decision_fused,safe,normal
120,P001,actuator_pass,safe,normal
121,P002,actuator_pass,safe,normal
122,P003,actuator_pass,safe,normal
123,P004,actuator_pass,safe,normal
124,P005,actuator_reject,safe,normal
125,P006,actuator_pass,safe,normal
126,P007,actuator_pass,safe,normal
127,P008,actuator_pass,safe,normal
128,P009,actuator_pass,safe,normal
129,P010,actuator_pass,safe,normal
130,P011,actuator_reject,safe,normal
131,P012,actuator_pass,safe,normal
132,P013,actuator_pass,safe,normal
133,P014,actuator_pass,safe,normal
134,P015,actuator_pass,safe,normal
135,P016,actuator_pass,safe,normal
136,P017,actuator_reject,safe,normal
137,P018,actuator_pass,safe,normal
138,P019,actuator_pass,safe,normal
139,P020,actuator_pass,safe,normal
140,P021,actuator_pass,safe,normal
141,P022,actuator_pass,safe,normal
142,P023,actuator_reject,safe,normal
143,P024,actuator_pass,safe,normal
144,P025,actuator_pass,safe,normal
145,P026,actuator_pass,safe,normal
146,P027,actuator_pass,safe,normal
147,P028,actuator_pass,safe,normal
148,P029,actuator_reject,safe,normal
149,P030,actuator_pass,safe,normal
