time,product_id,event,mode,status
515.7,P001,sensor_detected,unsafe,normal
515.71,P002,sensor_detected,unsafe,normal
515.71,P001,actuator_pass,unsafe,normal
515.71,P001,race_condition_result_mapped_to_P002,unsafe,race
515.72,P003,sensor_detected,unsafe,normal
515.72,P004,sensor_detected,unsafe,normal
515.72,P005,sensor_detected,unsafe,normal
515.73,P002,actuator_pass,unsafe,normal
515.73,P002,race_condition_result_mapped_to_P005,unsafe,race
515.73,P006,sensor_detected,unsafe,normal
515.73,P003,race_condition_result_mapped_to_P006,unsafe,race
515.74,P003,actuator_pass,unsafe,normal
515.74,P007,sensor_detected,unsafe,normal
515.75,P004,actuator_pass,unsafe,normal
515.75,P004,race_condition_result_mapped_to_P007,unsafe,race
515.75,P008,sensor_detected,unsafe,normal
515.75,P005,race_condition_result_mapped_to_P008,unsafe,race
515.75,P009,sensor_detected,unsafe,normal
515.76,P005,actuator_pass,unsafe,normal
515.76,P010,sensor_detected,unsafe,normal
515.76,P006,race_condition_result_mapped_to_P010,unsafe,race
515.76,P006,actuator_pass,unsafe,normal
515.77,P011,sensor_detected,unsafe,normal
515.77,P007,actuator_pass,unsafe,normal
515.77,P007,race_condition_result_mapped_to_P011,unsafe,race
515.77,P012,sensor_detected,unsafe,normal
515.78,P008,race_condition_result_mapped_to_P012,unsafe,race
515.78,P013,sensor_detected,unsafe,normal
515.78,P008,actuator_reject,unsafe,normal
515.78,P009,race_condition_result_mapped_to_P013,unsafe,race
515.79,P014,sensor_detected,unsafe,normal
515.79,P010,race_condition_result_mapped_to_P014,unsafe,race
515.79,P009,actuator_pass,unsafe,normal
515.79,P015,sensor_detected,unsafe,normal
515.79,P016,sensor_detected,unsafe,normal
515.8,P010,actuator_pass,unsafe,normal
515.8,P011,race_condition_result_mapped_to_P016,unsafe,race
515.8,P017,sensor_detected,unsafe,normal
515.8,P012,race_condition_result_mapped_to_P017,unsafe,race
515.81,P011,actuator_pass,unsafe,normal
515.81,P018,sensor_detected,unsafe,normal
515.81,P012,actuator_pass,unsafe,normal
515.82,P013,race_condition_result_mapped_to_P018,unsafe,race
515.82,P019,sensor_detected,unsafe,normal
515.83,P013,actuator_pass,unsafe,normal
515.83,P020,sensor_detected,unsafe,normal
515.83,P014,race_condition_result_mapped_to_P020,unsafe,race
515.83,P014,actuator_pass,unsafe,normal
515.84,P021,sensor_detected,unsafe,normal
515.84,P022,sensor_detected,unsafe,normal
515.84,P015,race_condition_result_mapped_to_P022,unsafe,race
515.84,P015,actuator_pass,unsafe,normal
515.84,P023,sensor_detected,unsafe,normal
515.85,P016,race_condition_result_mapped_to_P023,unsafe,race
515.85,P016,actuator_reject,unsafe,normal
515.85,P024,sensor_detected,unsafe,normal
515.86,P025,sensor_detected,unsafe,normal
515.86,P017,race_condition_result_mapped_to_P025,unsafe,race
515.86,P017,actuator_pass,unsafe,normal
515.86,P026,sensor_detected,unsafe,normal
515.87,P018,actuator_pass,unsafe,normal
515.87,P027,sensor_detected,unsafe,normal
515.87,P018,race_condition_result_mapped_to_P027,unsafe,race
515.87,P019,actuator_pass,unsafe,normal
515.88,P028,sensor_detected,unsafe,normal
515.88,P019,race_condition_result_mapped_to_P028,unsafe,race
515.88,P020,race_condition_result_mapped_to_P028,unsafe,race
515.88,P029,sensor_detected,unsafe,normal
515.89,P020,actuator_pass,unsafe,normal
515.89,P021,race_condition_result_mapped_to_P029,unsafe,race
515.89,P030,sensor_detected,unsafe,normal
515.9,P022,race_condition_result_mapped_to_P030,unsafe,race
515.9,P021,actuator_pass,unsafe,normal
515.9,P023,race_condition_result_mapped_to_P030,unsafe,race
515.91,P024,race_condition_result_mapped_to_P030,unsafe,race
515.91,P022,actuator_pass,unsafe,normal
515.91,P023,actuator_pass,unsafe,normal
515.92,P025,race_condition_result_mapped_to_P030,unsafe,race
515.93,P024,actuator_pass,unsafe,normal
515.93,P026,race_condition_result_mapped_to_P030,unsafe,race
515.93,P025,actuator_reject,unsafe,normal
515.94,P027,race_condition_result_mapped_to_P030,unsafe,race
515.94,P026,actuator_pass,unsafe,normal
515.95,P027,actuator_pass,unsafe,normal
515.95,P028,race_condition_result_mapped_to_P030,unsafe,race
515.96,P028,actuator_pass,unsafe,normal
515.97,P029,race_condition_result_mapped_to_P030,unsafe,race
515.97,P029,actuator_pass,unsafe,normal
515.98,P030,ai_result_mapped_correctly,unsafe,normal
515.98,P030,actuator_pass,unsafe,normal
